序號,答案
20240706090017,537.7687054514752
20240706091017,625.0928347791875
20240706092017,705.3649403753952
20240706093017,790.5801793396115
20240706094017,885.4514279321031
20240706095017,959.0439556562692
20240706100017,1041.3944871217288
20240706101017,1133.425254138641
20240706102017,1210.1763988949092
20240706103017,1280.5302532029307
20240706104017,1349.9449017206323
20240706105017,1408.3364701817654
20240706110017,1459.1164119199332
20240706111017,1513.2332608176393
20240706112017,1535.3034885145864
20240706113017,1570.5171504017812
20240706114017,1593.9892515199258
20240706115017,1608.5953614483653
20240706120017,1610.5406555776988
20240706121017,1596.1830751199732
20240706122017,1548.5424330111125
20240706123017,1495.7451210636743
20240706124017,1432.1543844778148
20240706125017,1323.9667317703763
20240706130017,1202.041808910047
20240706131017,1051.640437564215
20240706132017,907.4946746008841
20240706133017,755.3062851571444
20240706134017,603.3740571416163
20240706135017,470.60744780375103
20240706140017,346.0345761213555
20240706141017,241.27380691885108
20240706142017,159.0793505676133
20240706143017,98.78459041487787
20240706144017,62.51018143912171
20240706145017,47.72891650271606
20240706150017,27.258264760818122
20240706151017,13.0027181912983
20240706152017,13.707645053949875
20240706153017,10.903739872187373
20240706154017,13.288077398816426
20240706155017,5.557284468117132
20240706160017,4.220741869814788
20240706161017,1.1198553709836574
20240706162017,0.0
20240706163017,0.0
20240706164017,0.1954068096842434
20240706165017,2.6575839692152954
20240207090017,54.96724233363574
20240207091017,61.147797856096815
20240207092017,64.72743926551044
20240207093017,72.51333429598577
20240207094017,77.48158028762802
20240207095017,80.75705177270342
20240207100017,83.11550081279978
20240207101017,88.73445826777376
20240207102017,89.55646125851263
20240207103017,91.80005092166215
20240207104017,92.49645912635984
20240207105017,93.1586660277483
20240207110017,94.27011338167836
20240207111017,94.02658743496718
20240207112017,91.24285468858241
20240207113017,88.49739256724322
20240207114017,85.53554386672621
20240207115017,80.45503526375876
20240207120017,73.77580573832486
20240207121017,65.19580711360646
20240207122017,57.924641697935215
20240207123017,50.56680131267376
20240207124017,46.65942908108673
20240207125017,40.891854296084716
20240207130017,35.99232758979531
20240207131017,29.02359036542333
20240207132017,27.12915484082572
20240207133017,24.391688857528777
20240207134017,21.33494737426531
20240207135017,22.034079016078408
20240207140017,19.34351315333788
20240207141017,16.563612219638685
20240207142017,13.674773801324875
20240207143017,10.600709991292774
20240207144017,10.198242987813956
20240207145017,7.6492008514521785
20240207150017,7.223774639733335
20240207151017,4.904387921518378
20240207152017,4.537832286514231
20240207153017,3.250691570769675
20240207154017,4.289334483673883
20240207155017,4.46062601108099
20240207160017,4.4860869813222735
20240207161017,2.1686636712602763
20240207162017,2.116063333485613
20240207163017,1.9521820884621661
20240207164017,0.13340111349953077
20240207165017,3.5431760498105973
20240224090017,35.62817871317219
20240224091017,41.520841598240395
20240224092017,45.392302461352756
20240224093017,51.48691137531267
20240224094017,54.50565141045473
20240224095017,58.00330469554643
20240224100017,58.01331174355175
20240224101017,59.62039298460485
20240224102017,57.06834240026677
20240224103017,56.32402070306273
20240224104017,51.28018349753239
20240224105017,48.31220706350581
20240224110017,46.10498795299577
20240224111017,41.485943601715576
20240224112017,37.178574460777554
20240224113017,35.162185955583766
20240224114017,31.562815461020477
20240224115017,28.028775789352494
20240224120017,26.543457521655
20240224121017,22.633171845711956
20240224122017,19.166774751700018
20240224123017,16.28588496961828
20240224124017,15.145683186609745
20240224125017,11.699236852861588
20240224130017,10.23665611829
20240224131017,5.872316473043327
20240224132017,5.55440269163455
20240224133017,4.413187536676105
20240224134017,2.692640305107261
20240224135017,3.6487250719677036
20240224140017,3.0527356939307424
20240224141017,2.7662364429689887
20240224142017,1.2220475985567418
20240224143017,0.0255086687082553
20240224144017,0.49786666885700015
20240224145017,0.0
20240224150017,0.0013460812777452702
20240224151017,0.0
20240224152017,0.0
20240224153017,0.0
20240224154017,1.4056579287298518
20240224155017,2.148934586110613
20240224160017,2.0504791676028162
20240224161017,0.0
20240224162017,0.5508786889863018
20240224163017,1.1074098967239365
20240224164017,0.0
20240224165017,1.9840399691372568
20240318090017,17.21011185580369
20240318091017,21.44397986250027
20240318092017,24.191357890182246
20240318093017,30.65464418666636
20240318094017,35.164149363736726
20240318095017,39.51626520983763
20240318100017,42.19536730239486
20240318101017,46.9255025536832
20240318102017,48.00993721157363
20240318103017,50.096121709817055
20240318104017,50.88085161352353
20240318105017,52.5135838320586
20240318110017,54.680363068192776
20240318111017,54.835408976528015
20240318112017,55.15088433168228
20240318113017,55.21149664143593
20240318114017,55.29205971145325
20240318115017,52.60174719170021
20240318120017,50.12728289727659
20240318121017,45.567869151673506
20240318122017,39.75792275201616
20240318123017,35.28654569456097
20240318124017,32.9756459664265
20240318125017,28.393969705798952
20240318130017,26.21740509677352
20240318131017,20.07048085589986
20240318132017,18.99114472563241
20240318133017,16.911040459088383
20240318134017,14.119042397737246
20240318135017,14.718958592080071
20240318140017,13.19538553327368
20240318141017,10.80851457676988
20240318142017,9.1637168984563
20240318143017,6.278995303688987
20240318144017,6.664868341488159
20240318145017,4.726066126208821
20240318150017,4.633595935780136
20240318151017,2.6434600976634783
20240318152017,1.8173402833781438
20240318153017,1.7661016641611695
20240318154017,2.7614862619537917
20240318155017,3.0799067293375515
20240318160017,2.7402054510058633
20240318161017,0.5787147497352407
20240318162017,1.2340180547149657
20240318163017,1.331365097652565
20240318164017,0.0
20240318165017,3.9062798866103776
20240509090017,22.654769335394235
20240509091017,29.35578635775107
20240509092017,35.050493365980344
20240509093017,41.93185892754656
20240509094017,48.70026518457195
20240509095017,55.947648027293894
20240509100017,61.07242831732276
20240509101017,74.19138324140556
20240509102017,80.07038143908682
20240509103017,86.96021815679674
20240509104017,92.32071826273517
20240509105017,98.65758640846889
20240509110017,102.59809906960515
20240509111017,102.29795096519311
20240509112017,98.10542536726524
20240509113017,93.2349856027254
20240509114017,86.94972025675321
20240509115017,81.51049381745662
20240509120017,74.68818883984574
20240509121017,68.22882935966743
20240509122017,60.76943010430165
20240509123017,53.54047796391853
20240509124017,51.28645373647237
20240509125017,44.64152051796805
20240509130017,43.22248310936885
20240509131017,34.51669969136873
20240509132017,33.91491509249323
20240509133017,29.440782930049238
20240509134017,25.07327649745912
20240509135017,19.32270736049145
20240509140017,16.80469974009543
20240509141017,13.671385338867424
20240509142017,9.378171737354592
20240509143017,4.3206540105005615
20240509144017,2.067769826498022
20240509145017,0.9474554680063534
20240509150017,0.0
20240509151017,0.0
20240509152017,0.0
20240509153017,0.0
20240509154017,0.0
20240509155017,0.5701644239078973
20240509160017,2.7304517459880344
20240509161017,5.540310487956219
20240509162017,11.957140014111985
20240509163017,21.407435136556842
20240509164017,29.573502987613153
20240509165017,39.84561109355627
20240602090017,34.9495045175978
20240602091017,43.13112129451042
20240602092017,51.000176160624676
20240602093017,60.047972611717285
20240602094017,67.32786252651971
20240602095017,75.22217252169798
20240602100017,82.4520746982841
20240602101017,87.16574265538651
20240602102017,92.33675804062975
20240602103017,91.85193873228454
20240602104017,92.66562890624684
20240602105017,95.76355445891181
20240602110017,96.28852863077196
20240602111017,96.36823666820655
20240602112017,100.67463993900483
20240602113017,111.00238849857232
20240602114017,122.95289389654303
20240602115017,136.64096800805362
20240602120017,155.41938359723312
20240602121017,173.6194963156888
20240602122017,181.9600699833058
20240602123017,190.8843617280039
20240602124017,192.48751615275114
20240602125017,186.732941029794
20240602130017,186.45443791687444
20240602131017,167.66121759686433
20240602132017,153.5899780507332
20240602133017,135.33650496554043
20240602134017,118.7218284966454
20240602135017,102.78370447580465
20240602140017,88.47359416035721
20240602141017,80.22183304378723
20240602142017,69.55115308279773
20240602143017,59.809450189008714
20240602144017,52.501043354178535
20240602145017,46.75193093938884
20240602150017,37.214390825631995
20240602151017,30.8042432207709
20240602152017,25.612358706934344
20240602153017,22.20853733082896
20240602154017,18.105425973543333
20240602155017,17.775763411090395
20240602160017,15.149578335042179
20240602161017,9.540247913592282
20240602162017,9.399262541061944
20240602163017,7.270643092416378
20240602164017,5.672935541899847
20240602165017,7.665319799030328
20240604090017,1139.151058998583
20240604091017,1132.3608335767613
20240604092017,1121.8982115442363
20240604093017,1091.6503255545558
20240604094017,1063.07462995371
20240604095017,1021.535943705446
20240604100017,977.9844474216864
20240604101017,931.907754910261
20240604102017,875.446153327719
20240604103017,830.8542407301429
20240604104017,794.1447785091437
20240604105017,758.0257637883306
20240604110017,721.1418749204544
20240604111017,674.6693656589715
20240604112017,617.8388966866646
20240604113017,568.3393979090099
20240604114017,520.3048707903712
20240604115017,457.57401197187806
20240604120017,403.86687410369893
20240604121017,349.70509245207353
20240604122017,298.18605421581833
20240604123017,255.3666281207278
20240604124017,216.62257628427844
20240604125017,182.03900215784125
20240604130017,152.76331988259946
20240604131017,121.38962515838651
20240604132017,104.89506493342847
20240604133017,84.0138708803259
20240604134017,75.57477845845423
20240604135017,64.1909854895303
20240604140017,61.08053529292198
20240604141017,52.92707125549265
20240604142017,49.086296561738266
20240604143017,41.7955604002845
20240604144017,35.574596671321046
20240604145017,29.25378413741862
20240604150017,25.06114770193369
20240604151017,17.303848761169718
20240604152017,15.357414588392714
20240604153017,12.465124371874538
20240604154017,10.029959908383148
20240604155017,10.751259061600308
20240604160017,7.762983520702278
20240604161017,5.908417848758631
20240604162017,3.27197238171766
20240604163017,0.0
20240604164017,1.451101327108347
20240604165017,7.147170053895309
20240609090017,10.68608657807215
20240609091017,13.6131797874948
20240609092017,16.89324311421825
20240609093017,18.767347864070928
20240609094017,15.88481135257058
20240609095017,17.014657740966015
20240609100017,14.794993156196256
20240609101017,19.482250106854337
20240609102017,27.795731908748166
20240609103017,42.10872400067814
20240609104017,61.01414359626659
20240609105017,83.97400102767187
20240609110017,121.70994569817628
20240609111017,153.00059142430732
20240609112017,187.54963965173258
20240609113017,223.84995294795817
20240609114017,244.39932310624584
20240609115017,257.85606340231755
20240609120017,259.2412557711836
20240609121017,243.32577427984853
20240609122017,225.29359629421592
20240609123017,198.15331830950308
20240609124017,169.49440745423965
20240609125017,140.51068713812708
20240609130017,108.61260409771253
20240609131017,82.96580677507498
20240609132017,68.93087444583648
20240609133017,57.56745975346769
20240609134017,50.24470737197163
20240609135017,44.3322520660069
20240609140017,41.95890329145959
20240609141017,38.10470141936901
20240609142017,30.326470014264828
20240609143017,24.594109904521986
20240609144017,22.385244064593394
20240609145017,19.528580205689025
